id,sales
3001265,0.0
3001266,49.555996
3001267,61.6903
3001268,0.0
3001269,113.10685
3001270,0.0
3001271,81.61976
3001272,86.92819
3001273,48.23513
3001274,0.0
3001275,124.3141
3001276,150.06087
3001277,0.0
3001278,0.0
3001279,99.46854
3001280,4.9889627
3001281,2342.552
3001282,72.00919
3001283,0.0
3001284,0.0
3001285,0.0
3001286,47.385983
3001287,1268.89
3001288,0.0
3001289,119.44046
3001290,0.0
3001291,266.54407
3001292,728.53345
3001293,190.19617
3001294,58.010017
3001295,30.120777
3001296,311.6453
3001297,0.0
3001298,0.0
3001299,48.165424
3001300,60.29972
3001301,0.0
3001302,121.992065
3001303,0.0
3001304,60.483467
3001305,85.53762
3001306,46.844563
3001307,0.0
3001308,87.54723
3001309,122.01687
3001310,0.0
3001311,0.0
3001312,73.417755
3001313,2.7438114
3001314,1868.9961
3001315,64.11844
3001316,0.0
3001317,0.0
3001318,0.0
3001319,49.82654
3001320,789.5676
3001321,0.0
3001322,120.47998
3001323,0.0
3001324,287.09863
3001325,751.075
3001326,130.47202
3001327,60.450565
3001328,32.561325
3001329,302.36465
3001330,0.0
3001331,0.0
3001332,50.605972
3001333,62.740276
3001334,0.0
3001335,133.60701
3001336,0.0
3001337,82.66972
3001338,87.978165
3001339,58.421886
3001340,0.0
3001341,49.791172
3001342,129.34714
3001343,0.0
3001344,41.35834
3001345,32.67401
3001346,4.1448355
3001347,1913.5024
3001348,73.059166
3001349,0.0
3001350,0.0
3001351,0.0
3001352,49.82654
3001353,789.5676
3001354,0.0
3001355,101.55666
3001356,0.0
3001357,294.64053
3001358,337.25385
3001359,130.47202
3001360,57.641407
3001361,32.561325
3001362,366.32983
3001363,0.0
3001364,0.0
3001365,50.605972
3001366,62.740276
3001367,0.0
3001368,133.21573
3001369,0.0
3001370,82.66972
3001371,69.66292
3001372,58.421886
3001373,0.0
3001374,49.791172
3001375,129.34714
3001376,0.0
3001377,0.0
3001378,32.67401
3001379,31.434702
3001380,2163.2136
3001381,66.55898
3001382,0.0
3001383,0.0
3001384,0.0
3001385,50.43686
3001386,712.55
3001387,0.0
3001388,92.59615
3001389,0.0
3001390,201.67801
3001391,332.79822
3001392,123.61727
3001393,61.06089
3001394,51.69128
3001395,184.05685
3001396,0.0
3001397,0.0
3001398,51.216297
3001399,63.35059
3001400,0.0
3001401,114.76714
3001402,0.0
3001403,83.28005
3001404,88.588486
3001405,59.812447
3001406,0.0
3001407,390.54254
3001408,121.85283
3001409,0.0
3001410,0.0
3001411,73.54321
3001412,6.3899865
3001413,2062.4001
3001414,73.66949
3001415,0.0
3001416,0.0
3001417,0.0
3001418,54.756016
3001419,721.9148
3001420,0.0
3001421,98.294075
3001422,0.0
3001423,190.23239
3001424,339.34286
3001425,127.93644
3001426,65.133095
3001427,55.763496
3001428,128.33731
3001429,0.0
3001430,0.0
3001431,55.535458
3001432,67.66975
3001433,0.0
3001434,116.66177
3001435,0.0
3001436,87.59921
3001437,92.907646
3001438,66.07548
3001439,0.0
3001440,49.278404
3001441,113.631615
3001442,0.0
3001443,0.0
3001444,61.262115
3001445,2.3398128
3001446,2892.993
3001447,77.98865
3001448,0.0
3001449,0.0
3001450,0.0
3001451,51.217106
3001452,782.5175
3001453,0.0
3001454,93.3764
3001455,0.0
3001456,191.44801
3001457,333.7579
3001458,124.397514
3001459,61.841137
3001460,52.471527
3001461,123.69409
3001462,0.0
3001463,0.0
3001464,51.996544
3001465,64.130844
3001466,0.0
3001467,115.54739
3001468,0.0
3001469,84.0603
3001470,89.36874
3001471,94.429855
3001472,0.0
3001473,47.93326
3001474,122.340675
3001475,0.0
3001476,0.0
3001477,66.839905
3001478,6.3899865
3001479,2394.6765
3001480,67.949554
3001481,0.0
3001482,0.0
3001483,0.0
3001484,54.756016
3001485,721.9148
3001486,0.0
3001487,104.63874
3001488,0.0
3001489,213.52715
3001490,339.34286
3001491,127.93644
3001492,65.133095
3001493,55.763496
3001494,230.02495
3001495,0.0
3001496,0.0
3001497,55.535458
3001498,67.66975
3001499,0.0
3001500,116.66177
3001501,0.0
3001502,87.59921
3001503,92.907646
3001504,66.07548
3001505,0.0
3001506,108.78549
3001507,133.5124
3001508,0.0
3001509,0.0
3001510,99.58285
3001511,0.6450418
3001512,3056.4822
3001513,71.488464
3001514,0.0
3001515,0.0
3001516,0.0
3001517,54.756016
3001518,721.9148
3001519,0.0
3001520,98.294075
3001521,0.0
3001522,187.48883
3001523,339.34286
3001524,127.93644
3001525,65.133095
3001526,55.763496
3001527,125.481544
3001528,0.0
3001529,0.0
3001530,55.535458
3001531,67.66975
3001532,0.0
3001533,116.66177
3001534,0.0
3001535,87.59921
3001536,92.907646
3001537,66.07548
3001538,0.0
3001539,49.278404
3001540,120.16958
3001541,0.0
3001542,0.0
3001543,61.262115
3001544,5.533381
3001545,2423.5903
3001546,71.488464
3001547,0.0
3001548,0.0
3001549,0.0
3001550,56.364166
3001551,910.0923
3001552,0.0
3001553,160.74377
3001554,0.0
3001555,279.74802
3001556,878.5843
3001557,146.55328
3001558,85.340675
3001559,37.059284
3001560,292.10425
3001561,0.0
3001562,0.0
3001563,57.143604
3001564,69.2779
3001565,0.0
3001566,139.54791
3001567,0.0
3001568,75.96182
3001569,94.51579
3001570,65.86922
3001571,0.0
3001572,53.148384
3001573,135.06448
3001574,0.0
3001575,0.0
3001576,36.031227
3001577,4.286013
3001578,2103.5547
3001579,73.09661
3001580,0.0
3001581,0.0
3001582,0.0
3001583,53.36545
3001584,900.13666
3001585,0.0
3001586,141.9925
3001587,0.0
3001588,276.7493
3001589,870.4283
3001590,134.01094
3001591,63.742535
3001592,35.85329
3001593,289.10553
3001594,0.0
3001595,0.0
3001596,54.144886
3001597,66.27918
3001598,0.0
3001599,123.16198
3001600,0.0
3001601,82.137474
3001602,91.517075
3001603,64.684906
3001604,0.0
3001605,51.136314
3001606,154.24342
3001607,0.0
3001608,0.0
3001609,34.019157
3001610,32.52492
3001611,1988.6102
3001612,76.598076
3001613,0.0
3001614,0.0
3001615,0.0
3001616,67.41476
3001617,2109.5186
3001618,0.0
3001619,215.37924
3001620,0.0
3001621,244.28506
3001622,487.74222
3001623,116.47001
3001624,100.837105
3001625,61.48858
3001626,214.1446
3001627,0.0
3001628,0.0
3001629,61.013596
3001630,73.14788
3001631,0.0
3001632,113.09411
3001633,0.0
3001634,93.07734
3001635,98.38577
3001636,59.692688
3001637,0.0
3001638,120.040306
3001639,125.07834
3001640,0.0
3001641,0.0
3001642,209.56456
3001643,48.022274
3001644,3141.434
3001645,75.317
3001646,0.0
3001647,0.0
3001648,0.0
3001649,53.36545
3001650,774.7617
3001651,0.0
3001652,102.39925
3001653,0.0
3001654,273.75217
3001655,286.14517
3001656,134.01094
3001657,103.69721
3001658,35.85329
3001659,324.70563
3001660,0.0
3001661,0.0
3001662,54.144886
3001663,66.27918
3001664,0.0
3001665,134.33011
3001666,0.0
3001667,86.20863
3001668,91.517075
3001669,64.684906
3001670,0.0
3001671,51.136314
3001672,120.63807
3001673,0.0
3001674,0.0
3001675,34.019157
3001676,3.2882304
3001677,2987.1057
3001678,76.598076
3001679,0.0
3001680,0.0
3001681,0.0
3001682,49.82654
3001683,793.60333
3001684,0.0
3001685,146.4608
3001686,0.0
3001687,302.646
3001688,761.59784
3001689,139.85797
3001690,77.24789
3001691,32.561325
3001692,339.1016
3001693,0.0
3001694,0.0
3001695,50.605972
3001696,62.740276
3001697,0.0
3001698,140.60797
3001699,0.0
3001700,87.984535
3001701,87.978165
3001702,67.80782
3001703,0.0
3001704,73.07733
3001705,133.8434
3001706,0.0
3001707,0.0
3001708,73.96057
3001709,31.434702
3001710,2016.9806
3001711,82.445114
3001712,0.0
3001713,0.0
3001714,0.0
3001715,53.36545
3001716,787.5133
3001717,0.0
3001718,107.13203
3001719,0.0
3001720,273.75217
3001721,281.90833
3001722,134.01094
3001723,103.69721
3001724,35.85329
3001725,324.70563
3001726,0.0
3001727,0.0
3001728,54.144886
3001729,66.27918
3001730,0.0
3001731,125.15571
3001732,0.0
3001733,86.20863
3001734,91.517075
3001735,64.684906
3001736,0.0
3001737,51.136314
3001738,127.17603
3001739,0.0
3001740,0.0
3001741,34.019157
3001742,3.2882304
3001743,2987.1057
3001744,76.598076
3001745,0.0
3001746,0.0
3001747,0.0
3001748,49.82654
3001749,793.60333
3001750,0.0
3001751,129.39868
3001752,0.0
3001753,302.59265
3001754,346.63983
3001755,139.85797
3001756,102.740776
3001757,32.561325
3001758,339.1016
3001759,0.0
3001760,0.0
3001761,50.605972
3001762,62.740276
3001763,0.0
3001764,142.6017
3001765,0.0
3001766,92.05569
3001767,87.978165
3001768,67.80782
3001769,0.0
3001770,73.07733
3001771,129.69843
3001772,0.0
3001773,0.0
3001774,32.67401
3001775,31.434702
3001776,2338.071
3001777,82.445114
3001778,0.0
3001779,0.0
3001780,0.0
3001781,96.90663
3001782,796.53046
3001783,0.0
3001784,139.72102
3001785,0.0
3001786,242.41254
3001787,863.5875
3001788,122.74011
3001789,73.33135
3001790,46.297478
3001791,270.2693
3001792,0.0
3001793,0.0
3001794,97.68604
3001795,109.82035
3001796,0.0
3001797,142.44804
3001798,0.0
3001799,59.794525
3001800,135.05821
3001801,105.50196
3001802,0.0
3001803,5.9423146
3001804,139.21654
3001805,0.0
3001806,0.0
3001807,0.0
3001808,36.665092
3001809,2865.0125
3001810,64.06161
3001811,0.0
3001812,0.0
3001813,0.0
3001814,53.36545
3001815,849.27313
3001816,0.0
3001817,108.362495
3001818,0.0
3001819,214.62021
3001820,281.90833
3001821,134.01094
3001822,153.34161
3001823,35.85329
3001824,400.50653
3001825,0.0
3001826,0.0
3001827,54.144886
3001828,66.27918
3001829,0.0
3001830,125.15571
3001831,0.0
3001832,86.20863
3001833,91.517075
3001834,64.684906
3001835,0.0
3001836,51.136314
3001837,127.17603
3001838,0.0
3001839,0.0
3001840,34.019157
3001841,3.2882304
3001842,2192.1274
3001843,76.598076
3001844,0.0
3001845,0.0
3001846,0.0
3001847,53.36545
3001848,930.3591
3001849,0.0
3001850,125.39765
3001851,0.0
3001852,306.97177
3001853,903.17975
3001854,134.01094
3001855,63.742535
3001856,35.85329
3001857,413.65497
3001858,0.0
3001859,0.0
3001860,54.144886
3001861,66.27918
3001862,0.0
3001863,136.40753
3001864,0.0
3001865,66.46292
3001866,91.517075
3001867,64.684906
3001868,0.0
3001869,51.136314
3001870,127.17603
3001871,0.0
3001872,0.0
3001873,34.019157
3001874,3.2882304
3001875,2060.5305
3001876,76.598076
3001877,0.0
3001878,0.0
3001879,0.0
3001880,51.217106
3001881,736.7207
3001882,0.0
3001883,93.3764
3001884,0.0
3001885,214.74277
3001886,333.57846
3001887,124.397514
3001888,61.841137
3001889,52.471527
3001890,211.24994
3001891,0.0
3001892,0.0
3001893,51.996544
3001894,64.130844
3001895,0.0
3001896,115.54739
3001897,0.0
3001898,84.0603
3001899,89.36874
3001900,59.812447
3001901,0.0
3001902,47.93326
3001903,127.52279
3001904,0.0
3001905,0.0
3001906,47.872284
3001907,11.769687
3001908,2494.0059
3001909,74.44974
3001910,0.0
3001911,0.0
3001912,0.0
3001913,51.217106
3001914,650.9741
3001915,0.0
3001916,93.3764
3001917,0.0
3001918,211.9992
3001919,333.57846
3001920,115.07184
3001921,61.841137
3001922,52.471527
3001923,226.76497
3001924,0.0
3001925,0.0
3001926,51.996544
3001927,64.130844
3001928,0.0
3001929,115.54739
3001930,0.0
3001931,84.0603
3001932,89.36874
3001933,59.812447
3001934,0.0
3001935,47.93326
3001936,131.93309
3001937,0.0
3001938,42.748913
3001939,42.799202
3001940,9.634306
3001941,2394.6765
3001942,74.44974
3001943,0.0
3001944,0.0
3001945,0.0
3001946,49.82654
3001947,794.0984
3001948,0.0
3001949,188.04317
3001950,0.0
3001951,287.09863
3001952,790.8259
3001953,130.47202
3001954,143.74757
3001955,32.561325
3001956,302.36465
3001957,0.0
3001958,0.0
3001959,50.605972
3001960,62.740276
3001961,0.0
3001962,137.67816
3001963,0.0
3001964,62.924015
3001965,87.978165
3001966,58.421886
3001967,0.0
3001968,49.791172
3001969,124.45742
3001970,0.0
3001971,0.0
3001972,73.96057
3001973,4.1448355
3001974,1976.1509
3001975,73.059166
3001976,0.0
3001977,0.0
3001978,0.0
3001979,48.776566
3001980,699.3436
3001981,0.0
3001982,92.33688
3001983,0.0
3001984,200.01768
3001985,341.28314
3001986,128.93654
3001987,59.40059
3001988,50.030975
3001989,215.17673
3001990,0.0
3001991,0.0
3001992,49.555996
3001993,61.6903
3001994,0.0
3001995,119.607056
3001996,0.0
3001997,81.61976
3001998,86.92819
3001999,48.23513
3002000,0.0
3002001,105.51407
3002002,120.19253
3002003,0.0
3002004,0.0
3002005,99.46854
3002006,4.9889627
3002007,2392.2358
3002008,72.00919
3002009,0.0
3002010,0.0
3002011,0.0
3002012,51.594288
3002013,1133.6531
3002014,0.0
3002015,139.60576
3002016,0.0
3002017,418.96484
3002018,339.0216
3002019,132.23976
3002020,100.40524
3002021,34.329075
3002022,525.8942
3002023,0.0
3002024,0.0
3002025,52.37372
3002026,64.50802
3002027,0.0
3002028,125.39183
3002029,0.0
3002030,84.43747
3002031,89.74591
3002032,59.184845
3002033,0.0
3002034,49.063736
3002035,131.11488
3002036,0.0
3002037,0.0
3002038,32.387817
3002039,4.5620894
3002040,1887.3583
3002041,74.82691
3002042,0.0
3002043,0.0
3002044,0.0
3002045,52.98485
3002046,667.58264
3002047,0.0
3002048,95.14415
3002049,0.0
3002050,225.50764
3002051,335.34622
3002052,126.16526
3002053,61.841137
3002054,54.239277
3002055,239.23961
3002056,0.0
3002057,0.0
3002058,53.76429
3002059,65.89858
3002060,0.0
3002061,116.89789
3002062,0.0
3002063,85.82805
3002064,91.13648
3002065,62.94164
3002066,0.0
3002067,47.205826
3002068,133.70084
3002069,0.0
3002070,44.516663
3002071,88.87266
3002072,10.05156
3002073,2396.4443
3002074,69.7173
3002075,0.0
3002076,0.0
3002077,0.0
3002078,51.217106
3002079,713.12537
3002080,0.0
3002081,93.3764
3002082,0.0
3002083,214.74277
3002084,333.57846
3002085,124.397514
3002086,61.841137
3002087,52.471527
3002088,211.24994
3002089,0.0
3002090,0.0
3002091,51.996544
3002092,64.130844
3002093,0.0
3002094,115.54739
3002095,0.0
3002096,84.0603
3002097,89.36874
3002098,59.812447
3002099,0.0
3002100,47.93326
3002101,127.52279
3002102,0.0
3002103,0.0
3002104,47.872284
3002105,6.3899865
3002106,2434.4275
3002107,74.44974
3002108,0.0
3002109,0.0
3002110,0.0
3002111,49.82654
3002112,1189.2296
3002113,0.0
3002114,120.47998
3002115,0.0
3002116,287.09863
3002117,752.21185
3002118,130.47202
3002119,60.450565
3002120,32.561325
3002121,339.1016
3002122,0.0
3002123,0.0
3002124,50.605972
3002125,62.740276
3002126,0.0
3002127,115.54739
3002128,0.0
3002129,69.424194
3002130,87.978165
3002131,58.421886
3002132,0.0
3002133,49.791172
3002134,129.34714
3002135,0.0
3002136,0.0
3002137,32.67401
3002138,4.1448355
3002139,1937.2607
3002140,66.55898
3002141,0.0
3002142,0.0
3002143,0.0
3002144,128.69798
3002145,775.49664
3002146,0.0
3002147,91.791405
3002148,0.0
3002149,337.24722
3002150,388.72098
3002151,240.27742
3002152,110.23113
3002153,28.733908
3002154,458.71143
3002155,0.0
3002156,0.0
3002157,129.47743
3002158,141.61172
3002159,0.0
3002160,194.41887
3002161,166.84964
3002162,161.5412
3002163,166.84964
3002164,126.705986
3002165,0.0
3002166,57.810402
3002167,191.76073
3002168,0.0
3002169,0.0
3002170,91.643906
3002171,9.352756
3002172,2382.7065
3002173,151.93063
3002174,0.0
3002175,0.0
3002176,0.0
3002177,55.03154
3002178,731.8653
3002179,0.0
3002180,98.59186
3002181,0.0
3002182,279.463
3002183,376.7133
3002184,166.61096
3002185,65.655556
3002186,40.31372
3002187,405.4927
3002188,0.0
3002189,0.0
3002190,55.810974
3002191,60.29972
3002192,0.0
3002193,120.75241
3002194,92.379974
3002195,87.87472
3002196,93.18317
3002197,56.85633
3002198,0.0
3002199,68.90995
3002200,153.61679
3002201,0.0
3002202,46.56335
3002203,109.25734
3002204,3.8581548
3002205,2542.626
3002206,78.26417
3002207,0.0
3002208,0.0
3002209,0.0
3002210,0.4676485
3002211,616.02686
3002212,0.0
3002213,46.99122
3002214,0.0
3002215,239.3207
3002216,313.99197
3002217,230.88179
3002218,7.721658
3002219,0.0
3002220,384.6004
3002221,0.0
3002222,0.0
3002223,1.2470729
3002224,13.381367
3002225,0.0
3002226,131.64757
3002227,38.61927
3002228,37.468185
3002229,38.61927
3002230,0.0
3002231,0.0
3002232,182.69965
3002233,200.90254
3002234,0.0
3002235,0.0
3002236,71.64748
3002237,0.0
3002238,2001.6892
3002239,23.700268
3002240,0.0
3002241,0.0
3002242,0.0
3002243,9.874369
3002244,651.1218
3002245,0.0
3002246,51.26619
3002247,0.0
3002248,245.98386
3002249,356.33542
3002250,121.493385
3002251,14.455547
3002252,0.0
3002253,320.5493
3002254,0.0
3002255,0.0
3002256,10.653793
3002257,22.78809
3002258,0.0
3002259,131.64757
3002260,45.77221
3002261,46.874893
3002262,48.025986
3002263,0.0
3002264,0.0
3002265,80.76135
3002266,166.62682
3002267,0.0
3002268,0.0
3002269,113.73999
3002270,0.0
3002271,2370.3357
3002272,33.10699
3002273,0.0
3002274,0.0
3002275,0.0
3002276,9.874369
3002277,651.1218
3002278,0.0
3002279,51.26619
3002280,0.0
3002281,244.0747
3002282,331.19543
3002283,210.2131
3002284,14.455547
3002285,0.0
3002286,394.00714
3002287,0.0
3002288,0.0
3002289,10.653793
3002290,22.78809
3002291,0.0
3002292,131.64757
3002293,49.589027
3002294,46.874893
3002295,48.025986
3002296,0.0
3002297,0.0
3002298,158.79265
3002299,217.14482
3002300,0.0
3002301,29.710749
3002302,113.73999
3002303,0.0
3002304,1953.9646
3002305,33.10699
3002306,0.0
3002307,0.0
3002308,0.0
3002309,66.26373
3002310,754.36884
3002311,0.0
3002312,162.60341
3002313,0.0
3002314,270.57996
3002315,477.29257
3002316,177.84315
3002317,76.88774
3002318,47.202946
3002319,362.59293
3002320,0.0
3002321,0.0
3002322,67.04316
3002323,71.531906
3002324,0.0
3002325,130.87129
3002326,57.795513
3002327,99.10692
3002328,104.41535
3002329,70.52436
3002330,0.0
3002331,64.66481
3002332,184.55371
3002333,0.0
3002334,0.0
3002335,114.74138
3002336,24.98368
3002337,2538.236
3002338,89.49636
3002339,0.0
3002340,0.0
3002341,0.0
3002342,51.217106
3002343,650.68713
3002344,0.0
3002345,93.3764
3002346,0.0
3002347,214.74277
3002348,333.57846
3002349,124.397514
3002350,61.841137
3002351,52.471527
3002352,226.76497
3002353,0.0
3002354,0.0
3002355,51.996544
3002356,64.130844
3002357,0.0
3002358,115.54739
3002359,0.0
3002360,84.0603
3002361,89.36874
3002362,59.812447
3002363,0.0
3002364,47.93326
3002365,131.93309
3002366,0.0
3002367,0.0
3002368,47.872284
3002369,9.634306
3002370,2394.6765
3002371,67.949554
3002372,0.0
3002373,0.0
3002374,0.0
3002375,12.314917
3002376,688.4989
3002377,0.0
3002378,52.305714
3002379,0.0
3002380,248.42442
3002381,323.49075
3002382,193.13417
3002383,16.896097
3002384,0.61169344
3002385,390.08035
3002386,0.0
3002387,0.0
3002388,13.094341
3002389,25.22863
3002390,0.0
3002391,134.08813
3002392,32.151295
3002393,49.31544
3002394,50.466534
3002395,0.0
3002396,0.0
3002397,86.10488
3002398,212.74983
3002399,0.0
3002400,0.0
3002401,42.073296
3002402,0.0
3002403,1920.5513
3002404,35.54753
3002405,0.0
3002406,0.0
3002407,0.0
3002408,67.7259
3002409,1275.2332
3002410,0.0
3002411,198.0099
3002412,0.0
3002413,314.02142
3002414,606.15576
3002415,163.34627
3002416,78.10297
3002417,79.80544
3002418,373.92703
3002419,0.0
3002420,0.0
3002421,68.505325
3002422,91.10166
3002423,0.0
3002424,120.43958
3002425,0.0
3002426,100.5691
3002427,105.87751
3002428,86.21367
3002429,0.0
3002430,153.52823
3002431,161.18124
3002432,0.0
3002433,0.0
3002434,294.7709
3002435,10.913748
3002436,3912.6174
3002437,90.95853
3002438,0.0
3002439,0.0
3002440,0.0
3002441,57.472084
3002442,769.2424
3002443,0.0
3002444,99.63138
3002445,0.0
3002446,263.2777
3002447,369.0086
3002448,162.07195
3002449,68.0961
3002450,42.75427
3002451,377.62122
3002452,0.0
3002453,0.0
3002454,58.251522
3002455,62.740276
3002456,0.0
3002457,123.19296
3002458,0.0
3002459,90.31527
3002460,95.62371
3002461,66.06742
3002462,0.0
3002463,33.719574
3002464,160.94705
3002465,0.0
3002466,0.0
3002467,32.67401
3002468,5.259179
3002469,2545.0667
3002470,74.20453
3002471,0.0
3002472,0.0
3002473,0.0
3002474,51.217106
3002475,736.7207
3002476,0.0
3002477,93.3764
3002478,0.0
3002479,214.74277
3002480,333.57846
3002481,124.397514
3002482,61.841137
3002483,52.471527
3002484,211.24994
3002485,0.0
3002486,0.0
3002487,51.996544
3002488,64.130844
3002489,0.0
3002490,115.54739
3002491,0.0
3002492,84.0603
3002493,89.36874
3002494,59.812447
3002495,0.0
3002496,47.93326
3002497,118.8961
3002498,0.0
3002499,0.0
